,house_area,quality,year_built,year_remodel_add,garage_year_build,number_of_bathrooms,basement_area,has_Fireplaces_or_not,TotRmsAbvGrd,grade_living_area,garage_area,garage_capacite,SalePrice
806,14082,8,2006,2006,2006,1,2220,1,7,2234,724,2,158011
807,13870,10,2006,2007,2007,2,1742,1,8,2042,724,3,194089
808,10960,6,1984,1984,1984,2,1284,0,5,1284,480,2,181733
809,12090,7,1981,2003,1981,2,725,1,6,1479,484,2,182852
810,12299,7,1978,1985,1978,2,1529,1,7,1664,663,2,189893
811,11339,7,1979,1979,1979,2,780,1,9,1930,481,2,194650
812,11850,6,1984,1984,1984,2,1153,0,6,1177,495,2,187904
813,10400,6,1979,1999,1979,2,1259,1,5,1353,478,2,171774
814,13001,6,1971,1971,1971,2,1625,1,6,1220,944,2,177998
815,8991,7,1976,1976,1976,2,1228,1,5,1324,585,2,175648
816,8000,6,1974,1974,1974,2,1084,1,8,1877,488,2,196918
817,9457,5,1970,1990,1988,1,925,0,7,1422,576,2,184299
818,7920,5,1970,2002,1970,1,914,0,5,914,368,1,182379
819,17199,4,1961,1961,1961,1,914,0,4,914,270,1,184050
820,4113,6,2001,2001,2001,2,1337,1,5,1337,511,2,158296
821,10943,6,1997,1998,1997,2,1405,1,5,1337,522,2,175053
822,2205,6,1973,1973,1973,1,525,0,6,1092,264,1,162293
823,2058,6,1973,1973,1973,1,672,0,7,1218,264,1,186328
824,2304,7,1978,1978,1978,2,1061,0,4,1055,319,1,151422
825,7150,5,1966,1966,1974,1,988,0,5,988,360,1,181969
826,12469,9,2006,2007,2007,2,1790,1,7,1816,730,3,189122
827,11825,8,2006,2007,2006,2,1694,1,7,1694,856,3,185645
828,14333,8,2007,2007,2007,2,2108,1,7,2122,938,3,182829
829,13641,9,2007,2007,2007,2,1934,1,8,2656,1040,3,195848
830,13440,8,2006,2007,2006,2,1108,1,11,2550,670,3,198785
831,15431,10,2005,2006,2005,2,1994,2,7,2046,878,3,181676
832,13891,9,2007,2007,2007,2,2552,2,8,2552,932,3,194131
833,13654,9,2005,2006,2005,2,1704,1,9,2758,814,3,201416
834,17169,10,2007,2007,2007,2,2320,1,7,2290,1174,3,185096
835,16659,8,2007,2008,2007,2,1582,1,7,2152,728,2,195158
836,9709,8,2007,2007,2007,2,918,2,8,2100,786,3,184795
837,13615,9,2006,2006,2006,2,1802,1,7,1802,843,3,189168
838,13069,8,2004,2004,2004,2,1706,1,11,2956,916,3,216855
839,14277,8,2003,2003,2003,2,1317,1,7,2385,818,3,184946
840,12568,8,2007,2007,2007,2,895,1,8,1818,774,3,189317
841,9926,7,2005,2006,2005,2,1614,0,7,1614,878,3,180803
842,9254,8,2005,2005,2005,2,1721,0,7,1721,554,2,175061
843,10732,8,2006,2007,2006,2,1298,0,7,1828,876,3,179074
844,3901,6,2005,2006,2005,1,1302,1,5,1302,631,2,145708
845,3903,6,2005,2006,2005,1,1302,1,5,1302,631,2,142398
846,6289,6,2005,2006,2005,2,1362,1,6,1362,460,2,161474
847,4590,8,2006,2006,2006,2,1554,1,6,1554,627,2,157025
848,7841,9,2005,2005,2005,2,1577,1,6,1577,564,2,163424
849,6240,8,2006,2006,2006,2,1324,1,6,1324,550,2,164692
850,3242,7,2003,2003,2003,2,1405,1,6,1405,478,2,152163
851,15810,6,2007,2007,2007,3,768,0,7,1496,572,2,192383
852,10237,6,2005,2006,2005,2,768,1,6,1536,400,2,182520
853,13204,7,2006,2007,2007,2,608,0,6,1458,454,2,187254
854,8857,6,2006,2006,2006,2,738,1,7,1495,440,2,176489
855,9729,6,2006,2007,2007,2,698,1,6,1746,350,3,181520
856,12216,6,2005,2005,2005,2,1326,0,6,1326,388,2,186414
857,8229,6,2007,2007,2007,2,752,0,6,1504,440,2,185197
858,7713,7,2007,2007,2007,2,728,0,7,1456,400,2,178657
859,7697,7,2007,2007,2007,2,1246,0,6,1258,462,2,179731
860,3621,8,2003,2003,2003,2,1406,1,7,1589,630,3,161748
861,3710,7,2007,2007,2007,2,1266,1,6,1266,388,2,158608
862,16219,7,2004,2005,2004,2,835,0,5,1119,437,2,178807
863,11084,7,2004,2004,2004,2,384,1,8,1374,400,2,184187
864,10936,7,2006,2006,2006,2,1510,1,6,1525,534,2,181686
865,11950,7,2003,2003,2003,2,384,1,7,1394,400,2,190311
866,7875,7,2003,2003,2003,2,847,1,8,1948,434,2,192252
867,8740,7,2002,2002,2002,2,854,1,8,1995,435,2,193954
868,9487,6,2000,2000,2000,2,915,1,7,1690,442,2,181044
869,9649,6,1999,2000,1999,2,941,1,7,1644,460,2,180258
870,12191,8,1997,1998,1998,2,1779,2,8,2551,925,3,199641
871,10557,9,1998,1998,1998,2,1408,1,9,3078,806,3,197530
872,11002,8,1998,1999,1998,2,1389,1,9,2582,758,3,191777
873,10790,7,1998,1998,1998,2,1066,1,8,2385,600,3,195779
874,11762,8,1992,1993,1992,2,1105,1,9,2202,517,2,202112
875,9044,8,1996,1997,1996,2,1325,1,8,2538,933,3,192343
876,9910,7,2007,2007,2007,2,1369,0,5,1369,605,2,185191
877,11830,8,2007,2007,2007,2,1542,1,6,1542,852,3,186760
878,10612,8,2006,2006,2006,2,1524,1,7,1534,484,2,177733
879,12291,10,2007,2007,2007,2,1966,1,6,1966,1092,3,164430
880,9965,7,2007,2007,2007,3,1528,1,6,1528,480,2,185299
881,8847,8,2005,2005,2005,2,1538,0,7,1538,484,2,186414
882,8251,7,2005,2006,2005,2,1494,1,7,1506,672,2,176401
883,9605,7,2006,2006,2006,2,982,0,7,1977,574,3,182381
884,8778,8,2006,2006,2006,2,1302,0,7,1830,859,3,176334
885,8640,8,2007,2007,2007,2,1338,0,6,1338,598,2,184901
886,9000,7,2006,2007,2007,2,1335,0,6,1335,575,2,180085
887,8640,8,2007,2007,2007,2,896,0,8,1792,590,2,184901
888,10411,5,2007,2007,2007,3,725,0,8,1588,561,2,183967
889,12217,8,2007,2007,2007,2,955,1,8,1880,880,3,193046
890,10440,8,2007,2007,2007,2,1574,1,6,1584,594,2,168538
891,11824,8,2006,2006,2006,2,1685,1,5,1685,658,3,170157
892,10625,6,2004,2004,2004,2,1158,1,9,2443,744,3,196559
893,7500,6,2006,2007,1977,1,1100,0,6,1100,0,0,177133
894,7500,7,2006,2006,1977,1,1143,0,5,1143,0,0,181553
895,12450,5,2003,2004,2004,1,1094,0,6,1094,576,2,185770
896,7441,7,2006,2006,2006,2,1461,0,7,1486,566,2,177017
897,11613,6,1993,1997,1993,2,864,0,7,1820,492,2,184123
898,8012,6,1980,1980,1980,1,630,2,5,1266,283,1,165970
899,6285,5,1977,1977,1979,1,894,0,5,894,308,1,158151
900,7476,5,1968,1968,1991,1,1040,0,5,1040,686,2,177086
901,19522,7,1990,1990,1990,2,1223,1,7,2503,564,2,196373
902,10751,5,1974,1974,1974,1,1037,0,5,1037,431,2,172465
903,12712,6,1973,2006,1973,1,1044,1,5,1055,542,2,168590
904,4379,8,2004,2004,2004,2,1378,1,6,1378,540,2,158820
905,3523,8,2006,2007,2006,2,1141,0,5,1151,484,2,151611
906,3784,8,2006,2007,2006,2,1511,0,5,1565,476,2,152125
907,3606,7,2006,2007,2006,2,1352,1,5,1352,466,2,158404
908,5330,8,2006,2007,2007,2,1550,0,5,1550,528,2,160692
909,2280,6,1999,1999,1999,2,744,1,6,1501,440,2,170175
910,2117,6,2000,2000,2000,2,756,0,4,1573,440,2,169854
911,7321,7,1999,2000,1999,2,1339,0,5,1358,625,2,183410
912,8010,8,2003,2004,2003,2,1054,2,8,2048,552,2,180347
913,8413,8,1998,1998,1998,2,1220,2,8,2362,1105,2,178930
914,9466,8,1994,1995,1994,1,1494,1,5,1494,478,2,153346
915,12000,7,1980,1980,1980,2,2002,1,8,2362,546,2,182675
916,17778,8,1981,1981,1981,2,2461,2,7,2497,676,2,180770
917,11700,6,1968,1968,1968,1,912,0,7,1152,412,2,188714
918,8000,6,1970,1970,1970,2,1008,1,8,2411,570,2,191393
919,8723,6,1969,1969,1969,1,973,0,6,1082,480,2,174016
920,11700,6,1968,1968,1968,1,1295,0,6,1295,528,2,183189
921,11358,7,1972,1987,1972,2,1124,1,8,1610,515,2,183621
922,9547,7,1993,1993,1993,2,1594,1,6,1594,472,2,168991
923,10530,7,1993,1993,1993,2,1148,1,8,2075,473,2,185306
924,10738,6,1966,1966,1966,2,1093,1,6,1093,484,2,189030
925,10800,6,1963,1963,1963,1,1052,0,6,1052,311,1,179208
926,8050,5,1967,1993,1967,1,949,0,5,1107,308,1,174901
927,10899,4,1964,1964,1964,2,0,0,8,1224,530,3,168337
928,7450,5,1956,1956,1966,1,894,1,6,1074,396,2,158234
929,14357,5,1961,1961,1961,1,864,1,6,1187,440,2,179562
930,8243,5,1961,1961,1985,1,964,1,5,964,784,2,174176
931,8680,5,1960,1960,1965,1,894,0,5,894,312,1,173931
932,8800,7,1966,1966,1966,2,1174,1,6,1200,440,2,184111
933,9200,6,1965,1965,1965,2,1042,0,5,1042,440,2,179374
934,8800,6,1964,1997,1964,2,845,1,8,2154,539,2,207348
935,11382,6,1964,1964,1964,1,1130,1,7,1374,286,1,186983
936,22002,6,1959,1991,1959,1,1592,1,6,1652,510,2,206779
937,12172,5,1940,1996,1975,1,822,0,4,908,512,2,177472
938,5000,3,1946,1950,1977,1,666,0,4,666,0,0,156727
939,3500,3,1945,1950,1977,1,370,0,4,670,0,0,157090
940,5175,5,1958,2000,1963,1,808,0,5,808,308,1,160387
941,9600,5,1955,1955,1955,1,1078,0,6,1150,288,1,172410
942,8668,5,1968,1968,1968,2,1560,0,8,1560,792,3,191603
943,10050,5,1966,1966,1966,2,793,1,6,1280,432,2,182152
944,9600,6,1961,1961,1961,1,1218,1,6,1254,525,2,180161
945,8760,6,1957,1999,1957,1,936,0,4,936,315,1,169652
946,6860,5,1956,1956,1964,1,1008,0,6,1008,308,1,182503
947,8250,5,1963,1963,1994,1,1053,0,6,1053,692,2,179714
948,9100,5,1960,1960,1960,1,1144,1,6,1144,336,1,180282
949,9736,6,1957,1969,1957,1,1331,3,8,1721,464,2,192600
950,9770,5,1957,1957,1957,1,922,0,5,922,308,1,166115
951,12198,5,1955,1975,1955,1,1204,1,7,1411,310,1,186379
952,10050,5,1955,1955,1955,1,1216,0,5,1216,336,1,184361
953,11556,5,1953,2006,1962,1,864,0,6,1154,336,1,186220
954,8078,5,1958,1958,1958,2,1560,0,8,1560,484,2,198176
955,10950,6,1952,1952,1952,1,948,0,5,948,410,2,168437
956,7942,6,1953,1953,1953,1,1040,0,6,1040,293,1,178003
957,8540,5,1956,2003,1956,1,925,0,5,925,252,1,179180
958,7150,4,1955,1955,2002,1,1190,0,7,1540,352,1,191930
959,8400,5,1955,1955,1955,1,923,2,5,925,390,1,175590
960,9532,4,1953,1953,1953,1,1105,1,6,1647,280,1,176713
961,15783,5,1952,1952,1952,1,924,0,6,924,420,1,180159
962,14190,4,1890,2006,1977,2,925,0,7,1544,0,0,188090
963,12099,5,1953,2004,1953,1,1216,1,7,1728,371,1,186184
964,21281,5,1935,2007,2007,3,666,0,9,3086,1200,3,223055
965,10284,4,1925,1993,1978,2,1151,0,6,1281,580,2,158270
966,10800,5,1895,1999,1977,1,736,0,6,1534,0,0,184733
967,10090,7,1963,1999,1963,2,725,2,6,1651,276,1,199926
968,8700,5,1961,1961,1961,1,920,0,5,888,240,1,175075
969,8300,6,1968,1968,1968,1,952,0,5,952,288,1,180917
970,7200,5,1950,1950,1950,1,864,1,6,1238,357,1,182067
971,7500,5,1959,2003,1959,1,1040,0,6,1040,286,1,178238
972,7315,5,1958,1958,1958,1,1170,1,6,1170,338,1,173454
973,7903,5,1960,1960,1960,1,1242,0,6,1242,324,1,176821
974,8000,5,1960,1960,1965,1,1377,2,6,1377,351,1,183642
975,7000,5,1961,1961,1961,1,0,0,7,925,300,1,177254
976,6600,5,1962,1962,1962,1,864,0,5,864,294,1,168715
977,6760,5,1962,1962,1962,1,896,1,6,936,288,1,180096
978,6978,5,1926,1980,1981,1,850,0,5,960,576,2,160620
979,6000,6,1927,1950,1980,1,845,0,6,1296,576,2,175286
980,4480,5,1922,1950,1922,1,1022,1,4,1022,184,1,153494
981,3153,5,1920,1990,1920,1,967,1,5,967,180,1,156407
982,7200,5,1940,1950,1940,1,808,2,5,1072,379,2,162162
983,9000,5,1900,2006,2000,1,680,1,6,1174,576,2,166809
984,5925,4,1900,1950,1930,1,570,0,6,1141,252,1,172929
985,9639,4,1900,1950,1935,2,1075,0,7,1798,342,2,193514
986,10337,8,1910,1999,1992,2,725,0,7,1772,816,2,181612
987,9863,6,1927,1950,1927,1,728,1,9,1642,374,1,191745
988,4571,5,1910,1950,1920,1,616,0,6,1232,480,2,171369
989,8398,6,1910,1990,1979,2,926,0,6,1650,468,2,184425
990,3600,5,1930,2005,2004,1,687,1,6,1358,336,1,170563
991,13500,7,1879,1987,1950,2,819,1,8,2454,576,2,184522
992,8626,4,1956,1956,1956,1,0,0,5,968,331,1,164968
993,11800,4,1949,2002,1957,2,0,1,6,1382,384,1,157939
994,6854,5,1925,1994,1969,1,756,1,6,1060,308,1,151520
995,8674,5,1950,1950,1950,1,910,0,6,1435,308,1,176129
996,6125,5,1939,1998,1939,2,728,0,6,1274,224,1,171112
997,6000,6,1939,1950,1939,1,600,2,6,1232,217,1,169762
998,6120,5,1939,1950,1939,1,884,0,5,884,240,1,162246
999,6240,6,1938,1950,1968,1,861,1,6,1409,528,2,171339
1000,6240,5,1939,1952,1939,1,672,0,7,1322,280,1,189034
1001,6240,5,1930,1992,1930,1,966,1,6,1426,230,1,175758
1002,6120,5,1926,1950,1926,1,756,0,6,1281,379,2,163351
1003,7755,6,1918,1995,1950,2,1100,0,8,2264,408,1,189806
1004,8850,6,1920,1950,1977,1,768,0,7,1376,576,2,175370
1005,8550,5,1926,1950,1965,1,750,0,7,1316,576,2,196895
1006,5700,7,1929,1990,1979,1,672,1,6,1344,456,2,176905
1007,5680,5,1901,1950,1920,2,592,0,7,1173,240,1,176866
1008,5680,5,1901,1950,1920,1,969,0,6,1214,216,1,163590
1009,13200,6,1963,1963,1963,3,741,1,9,2294,658,2,212693
1010,9780,7,1950,2005,1950,1,976,2,8,1952,299,1,192686
1011,10320,6,1915,1950,2006,1,1138,1,7,2180,720,2,181578
1012,4330,4,1958,1958,1958,2,808,0,5,1315,436,2,166475
1013,10320,4,1910,1950,1910,2,771,0,6,1484,264,1,185998
1014,12888,7,1937,1980,1937,1,1005,2,7,2267,498,2,185527
1015,4484,5,1942,1979,1942,1,672,0,4,1282,240,1,159027
1016,11235,5,1963,1963,1963,1,925,0,6,999,308,1,181169
1017,11235,5,1964,1980,1964,1,1420,1,6,1452,572,2,176732
1018,14299,4,1964,1964,1964,1,1005,0,5,1005,440,2,191619
1019,14149,5,1964,2001,1970,2,980,1,5,1020,528,2,189114
1020,11677,5,1966,1966,1966,1,1040,0,6,1040,264,1,180934
1021,8425,5,1971,1990,1989,1,768,0,6,868,576,2,164573
1022,8665,5,1968,1968,1968,1,876,0,5,897,264,1,173902
1023,8398,5,1967,1967,1972,1,943,0,5,943,528,2,165625
1024,8169,5,1966,1966,1966,1,912,0,6,912,315,1,179555
1025,14175,5,1956,1998,1956,1,1240,1,6,1375,323,1,196899
1026,16779,5,1920,1996,1946,3,671,1,11,2654,638,2,207566
1027,6960,7,1940,1998,1940,1,680,2,6,1302,224,1,163899
1028,11375,6,1954,1995,1954,1,967,1,6,1299,494,2,189179
1029,13770,5,1958,1998,1958,1,1158,2,6,1176,303,1,193892
1030,9000,4,1945,1950,1952,1,0,0,5,998,460,2,178980
1031,11075,6,1984,1984,1984,2,1190,1,7,1522,552,2,179749
1032,17541,5,1948,2005,1996,2,409,1,6,1325,576,2,197999
1033,22692,5,1953,1953,1953,2,1073,1,6,1630,649,2,203717
1034,17808,4,1946,1950,1946,1,484,0,4,1242,336,1,185249
1035,12671,6,1954,1994,1954,3,1288,2,6,2422,527,2,201691
1036,10512,6,1954,1954,1954,1,988,0,6,1626,332,1,181956
1037,5400,5,1958,1958,1958,1,864,0,6,864,399,1,171895
1038,11515,4,1958,1994,1958,1,0,0,5,943,308,1,187245
1039,3869,5,1984,1984,1984,2,1038,0,5,1038,264,1,157816
1040,9280,5,1951,1951,1951,1,1342,0,7,1342,256,1,191702
1041,11100,5,1951,1994,1951,1,1080,1,7,1480,253,1,198599
1042,7550,4,1920,1950,1920,2,951,0,7,1362,280,1,187193
1043,23920,6,1984,1984,1984,2,1105,1,7,1822,515,2,220514
1044,9317,7,1994,2001,1994,2,779,1,7,1958,499,2,181814
1045,9178,8,2007,2007,2007,2,1643,1,7,1651,870,3,183750
1046,10481,8,2006,2007,2006,2,2140,0,8,2140,894,3,183000
1047,10235,8,2007,2007,2007,2,1643,1,7,1651,870,3,185830
1048,11750,7,2005,2006,2005,2,1546,0,7,1546,796,3,185497
1049,8760,8,2006,2006,2005,2,1489,1,7,1500,674,2,179613
1050,7242,7,2005,2006,2005,2,1270,0,6,1270,524,2,164454
1051,9316,7,2005,2006,2005,2,879,0,7,1795,578,2,185127
1052,8883,7,1988,1988,1988,2,929,1,7,1873,619,2,178750
1053,20064,8,1976,1976,1976,0,966,2,5,1743,529,2,160927
1054,14217,5,1994,1994,1995,1,1022,0,6,1022,747,2,192562
1055,10021,6,1997,2006,1997,2,635,0,6,1308,497,2,180990
1056,8428,5,1994,1994,1995,1,990,0,5,990,384,1,180064
1057,16561,5,1996,1996,1996,1,1097,0,6,1097,242,1,196070
1058,10820,7,1999,1999,1999,2,988,1,7,1873,597,2,180352
1059,12352,7,1998,1999,1998,2,853,1,7,1753,534,2,183367
1060,9543,7,2001,2001,2001,2,845,0,7,1690,517,2,176734
1061,8826,7,2000,2000,2000,2,985,1,7,1842,486,2,180848
1062,11800,5,1974,1974,1974,1,864,0,5,894,440,2,187806
1063,8660,5,1976,1976,1979,2,1015,1,6,1025,370,2,180521
1064,9720,5,1977,1977,1977,2,995,1,6,1009,576,2,181502
1065,8982,5,1977,1977,1977,1,1040,0,5,1040,748,2,174525
1066,16300,5,1977,1977,1977,1,876,0,5,907,308,1,188927
1067,9675,5,1975,1975,1975,1,864,0,5,879,440,2,184728
1068,7200,5,1972,2000,1977,1,864,0,5,864,576,2,179857
1069,7200,4,1972,2006,1975,1,385,0,5,875,728,2,180962
1070,11354,7,2000,2000,2000,2,1673,1,7,1673,583,2,179194
1071,8749,7,2003,2003,2003,2,979,1,7,1932,610,2,179591
1072,8158,7,2002,2002,2002,2,860,0,7,1729,542,2,180638
1073,11927,8,1994,1995,1994,2,1556,1,7,1592,484,2,185846
1074,12728,8,2001,2001,2001,2,1531,1,7,2439,560,2,195174
1075,15295,7,1996,2002,1996,2,860,2,7,1992,608,2,192474
1076,17227,8,1999,2000,1999,1,1341,1,5,1341,482,2,164200
1077,8145,7,2007,2007,2007,2,738,0,7,1476,552,2,178403
1078,8769,7,2005,2005,2005,2,1169,0,5,1190,578,2,170774
1079,8334,6,2006,2007,2006,2,1330,1,6,1330,437,2,179879
1080,8333,7,2006,2006,2006,2,738,1,7,1491,484,2,177668
1081,9045,5,2005,2005,2005,2,768,0,6,1536,400,2,180174
1082,9825,5,1967,1967,1967,1,936,1,4,936,384,1,170643
1083,8308,4,1963,1963,2002,1,1088,0,4,1088,520,2,165448
1084,16287,5,1925,1950,1975,1,901,1,7,1351,576,2,195531
1085,8240,6,1960,1960,1960,1,1179,0,5,1179,622,2,165314
1086,6285,6,1976,1976,1976,1,960,1,7,1044,528,2,172532
1087,9555,5,1979,1979,1979,2,0,0,11,2233,579,2,203310
1088,7023,5,2005,2006,2005,2,734,0,6,1408,489,2,175090
1089,39290,10,2008,2009,2008,2,5095,2,15,5095,1154,3,230841
1090,3675,6,2005,2005,2005,1,547,0,5,1072,525,2,155225
1091,6400,5,1959,2000,1959,1,960,0,4,960,392,1,168322
1092,6882,4,1955,1955,1977,2,0,0,6,1152,0,0,165956
1093,8741,5,1946,1950,1977,2,1195,0,8,1195,0,0,193956
1094,10042,6,1920,1995,1920,1,660,1,4,865,216,1,171070
1095,8172,4,1955,1955,1959,1,768,1,4,768,355,1,166285
1096,8172,4,1955,1955,1996,1,864,0,5,864,528,2,182875
1097,10890,5,1923,1950,1977,2,1296,0,12,2592,0,0,218108
1098,7223,5,1926,1950,1973,1,1290,0,6,1422,352,1,174378
1099,6821,6,1921,2005,1994,2,651,1,8,1298,240,1,164731
1100,4000,7,1930,1995,1930,1,531,1,5,1098,216,1,156969
1101,6720,6,1921,1950,1992,1,585,1,7,1436,228,1,173388
1102,7155,6,1926,1991,1926,1,686,1,6,1461,225,1,177559
1103,7230,7,1927,1992,1927,2,851,1,8,1718,264,2,194297
1104,13108,5,1951,1951,1951,1,0,1,7,1226,400,2,174894
1105,7810,4,1930,2003,1930,2,930,1,7,1755,231,1,196544
1106,6221,5,1941,1950,1966,2,728,0,5,1355,528,2,179036
1107,25485,6,1960,1960,1960,1,1560,3,6,1560,580,2,211423
1108,21579,6,1968,1968,1968,2,1488,2,7,1488,552,2,208156
1109,1782,6,1980,1980,1980,1,516,1,5,1045,462,2,159233
1110,17871,4,1995,1996,1996,2,1680,0,7,1680,628,2,210820
1111,3907,8,1988,1988,1988,1,1004,0,4,1020,509,2,140196
1112,20693,7,1971,1971,1971,2,1696,2,7,1696,625,2,198678
1113,18044,8,1986,1986,1986,2,279,1,6,2726,691,2,186818
1114,7000,6,1940,1950,1965,1,720,0,6,1215,720,2,175044
1115,7288,5,1925,2003,1977,2,936,0,6,1601,0,0,180031
1116,9060,5,1923,1999,1977,2,859,0,6,1828,472,1,176889
1117,3672,5,1922,1950,1922,1,816,0,5,816,100,1,159638
1118,11067,2,1939,1950,1950,1,0,0,4,845,256,1,154287
1119,8250,5,1895,2006,1977,2,957,0,9,1991,0,0,191885
1120,6565,4,1957,1980,1985,1,1073,0,6,1073,720,2,177503
1121,6060,5,1930,2007,1930,1,837,0,5,1001,216,1,166548
1122,5568,8,2006,2007,2006,2,1573,1,5,1625,495,2,164475
1123,12150,6,1979,1979,1979,2,1001,1,5,1299,486,2,167484
1124,10000,5,2002,2002,2002,2,1441,1,6,1392,650,3,188683
1125,12864,7,2002,2002,2002,1,1409,1,4,1409,576,2,162243
1126,9928,7,1991,1992,1991,2,1454,1,6,1478,506,2,180807
1127,8750,7,1975,1975,1975,1,852,0,4,918,360,1,176279
1128,8410,6,1974,1974,1974,1,970,1,5,1026,528,2,163438
1129,4054,7,1987,1987,1987,2,1501,2,5,1501,512,2,161495
1130,19958,6,1958,1995,1958,2,585,1,7,2279,461,2,216032
1131,8368,7,2006,2007,2007,2,1689,0,7,1689,433,2,176632
1132,8298,8,2006,2007,2207,2,1546,1,6,1564,502,2,168743
1133,10331,7,1985,1985,1985,2,1265,0,6,1240,528,2,183810
1134,6718,8,2001,2001,2001,2,1267,0,5,1312,471,2,156794
1135,11305,8,2002,2002,2002,2,1922,1,6,1922,692,3,169136
1136,7777,6,1996,1996,1996,2,1491,1,7,1491,571,2,183203
1137,11800,7,2003,2004,2003,3,1122,1,10,2486,452,2,213252
1138,12633,10,2006,2007,2006,2,1824,1,8,1824,932,3,190550
1139,43500,3,1953,1953,1953,1,0,0,9,2034,1041,4,234707
1140,6710,6,1996,1997,1996,0,920,0,3,936,460,2,135751
1141,1504,4,1972,1972,1972,1,546,0,5,1092,253,1,164228
1142,1533,4,1970,1970,1970,1,530,0,4,992,297,1,153219
1143,1495,4,1970,1970,1977,1,546,0,5,1092,0,0,164210
1144,1890,4,1976,1976,1976,1,546,0,6,1092,286,1,163883
1145,9129,5,1977,1977,1977,1,923,1,4,1008,678,2,154892
1146,15957,6,1977,1977,1977,2,1244,1,6,1356,528,2,197092
1147,33983,5,1977,1994,1977,1,1160,2,6,1676,672,2,228148
1148,8286,5,1977,1977,1977,1,716,1,6,1432,531,2,178680
1149,6723,5,1971,1971,1977,1,796,0,5,796,0,0,165643
1150,27697,4,1961,1961,1961,1,1396,0,6,1608,444,1,222406
1151,11000,5,1976,2003,1976,1,1090,0,6,1178,502,2,184021
1152,11625,5,1983,1983,1983,1,816,0,4,816,264,1,170871
1153,10447,5,1984,1984,1984,1,864,0,5,887,288,1,189562
1154,11027,6,1954,1954,1954,2,1178,0,5,1293,452,2,170591
1155,10533,6,1956,1956,1956,1,1008,2,5,1024,313,1,172934
1156,11765,5,1957,1957,1957,1,1617,1,7,1797,963,3,186425
1157,39384,6,1957,1957,1957,1,1705,2,4,1390,550,2,218648
1158,11727,7,1969,1969,1969,2,1851,1,8,1851,506,2,183035
1159,8238,6,1997,1998,1997,2,813,1,6,1525,400,2,178378
1160,13041,6,1995,1995,1995,2,781,1,7,1671,423,2,184516
1161,9783,6,1996,1996,1996,2,821,1,7,1776,443,2,181419
1162,13128,8,2005,2005,2005,2,1074,1,7,2064,527,2,196858
1163,13751,7,2005,2006,2006,2,1700,1,9,2212,773,3,189228
1164,13108,8,1994,1994,1994,2,2062,0,9,2687,618,2,208973
1165,8076,6,1993,1994,1993,2,1160,1,6,1169,402,2,180269
1166,3701,8,1987,1987,1987,2,1191,0,5,1204,461,2,159488
1167,16023,9,2005,2006,2005,3,1398,1,11,2798,670,3,191490
1168,18062,10,2006,2006,2006,3,1528,1,10,3390,758,3,228684
1169,12292,9,2006,2006,2006,2,1094,1,11,2473,675,3,201842
1170,16052,10,2006,2006,2006,2,1850,1,11,2698,736,3,209242
1171,15922,9,2005,2006,2005,3,1390,1,10,2795,660,3,202357
1172,8147,9,2005,2005,2005,2,1714,1,7,1714,517,2,168238
1173,18261,9,2005,2005,2005,2,1910,2,8,2000,722,3,202524
1174,10464,6,1980,1980,1980,1,988,1,5,1102,582,2,170588
1175,10530,7,1978,1978,1978,2,945,1,8,1857,482,2,198375
1176,9927,7,1976,1976,1976,1,1047,1,5,1083,596,2,170636
1177,9512,7,2005,2006,2005,2,960,1,8,2318,541,2,181991
1178,10530,6,1975,2000,1975,3,675,1,8,1875,485,2,183994
1179,10000,6,1974,1974,1974,2,1103,0,6,1103,462,2,182951
1180,7200,4,1971,1971,1995,1,864,0,5,874,576,2,174126
1181,8773,6,2002,2002,2002,2,1487,0,4,1419,543,2,170575
1182,2760,6,1973,1973,1973,1,525,0,6,1092,440,2,175332
1183,2160,5,1973,1973,1973,1,765,1,7,1365,440,2,167522
1184,1890,6,1972,1972,1973,1,494,0,6,1030,264,1,168095
1185,1680,6,1972,1972,1972,1,483,0,5,948,264,1,154406
1186,1680,6,1972,1972,1972,1,525,0,6,1092,264,1,170996
1187,4043,6,1975,1975,1975,2,1069,1,4,1069,440,2,159056
1188,7514,5,1967,1975,1974,1,943,1,6,1387,300,1,181373
1189,2280,7,1976,1976,1976,2,1055,0,4,1055,319,1,152272
1190,2179,6,1976,1976,1976,2,855,1,6,1456,460,2,168664
1191,16387,9,2006,2006,2006,2,1738,1,11,2589,831,3,211007
1192,16163,8,2004,2004,2004,2,1618,1,6,1618,880,3,182909
1193,12228,7,2006,2006,2006,2,1721,0,8,1740,874,3,203926
1194,14780,9,2005,2005,2005,2,1868,1,7,1868,1085,3,179082
1195,13975,9,2005,2006,2005,2,1090,1,10,2206,670,3,206260
1196,9942,9,2005,2006,2005,2,1606,1,8,2091,521,2,181732
1197,12867,8,2005,2006,2005,2,1209,1,8,2253,575,2,189698
1198,10672,8,2006,2006,2006,2,1054,1,10,2389,672,3,203074
1199,11643,8,2005,2006,2005,2,1524,1,10,2358,784,3,201670
1200,13758,9,2005,2006,2005,2,1792,1,6,1792,925,3,173756
1201,14828,9,2004,2005,2004,2,1780,1,7,1780,816,3,181387
1202,13215,8,2004,2004,2004,2,1420,1,9,1914,746,3,184859
1203,5911,9,2005,2005,2005,2,1560,1,6,1565,556,2,158313
