,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,Totalarea,TotalBsmtFin,TotalSF,TotalBath,TotalPorch,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
704,2165,20,68.58035714285714,11500,6,6,1966,0.0,1182.0,1643,0,1643,1.0,2,0,2,6,1,1966.0,438.0,339,0,3,2008,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
705,2166,20,65.0,9750,5,7,1994,0.0,990.0,990,0,990,1.0,1,0,3,5,0,1997.0,528.0,168,0,8,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
706,2167,20,68.58035714285714,8696,7,5,1998,150.0,1418.0,1418,0,1418,1.0,2,0,3,5,1,1997.0,558.0,208,110,5,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
707,2168,60,68.58035714285714,13142,6,5,1997,128.0,864.0,872,899,1771,1.0,2,1,3,6,0,1997.0,600.0,0,96,7,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
708,2169,60,68.0,8998,7,5,2000,120.0,782.0,782,870,1652,0.0,2,1,3,6,0,2000.0,532.0,0,70,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
709,2170,60,75.0,12192,7,5,2001,0.0,928.0,928,895,1823,1.0,2,1,3,6,0,2000.0,626.0,192,36,5,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
710,2171,20,68.58035714285714,12250,5,6,1978,180.0,864.0,1174,0,1174,1.0,1,0,3,5,0,1978.0,528.0,211,0,5,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
711,2172,20,68.58035714285714,9216,5,6,1975,176.0,1076.0,1076,0,1076,0.0,1,1,3,5,1,1985.0,576.0,0,0,9,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
712,2173,20,40.0,14330,5,6,2001,0.0,864.0,1558,0,1558,1.0,2,0,2,5,0,1975.0,440.0,140,0,8,2008,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
713,2174,60,68.58035714285714,10400,7,5,2001,227.0,1257.0,1290,871,2161,0.0,2,1,3,8,1,2001.0,570.0,0,84,6,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
714,2175,60,68.58035714285714,9720,9,5,2002,134.0,1357.0,1366,581,1947,1.0,2,1,3,7,1,2001.0,725.0,168,116,1,2008,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
715,2176,20,68.58035714285714,14860,8,5,2003,240.0,1778.0,1786,0,1786,1.0,2,0,3,6,1,2002.0,715.0,182,35,6,2008,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
716,2177,60,41.0,10905,7,5,2003,0.0,1129.0,1129,1198,2327,0.0,2,1,4,9,1,2003.0,596.0,0,57,8,2008,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
717,2178,60,96.0,11690,8,5,2000,192.0,850.0,886,878,1764,0.0,2,1,3,7,1,1999.0,560.0,120,29,6,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
718,2179,120,68.58035714285714,4426,6,5,2004,205.0,848.0,848,0,848,1.0,1,0,1,3,0,2004.0,420.0,140,0,2,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
719,2180,90,83.0,10126,6,5,1998,0.0,1838.0,1838,0,1838,2.0,2,0,2,8,0,1998.0,721.0,160,67,7,2008,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
720,2181,20,75.0,9750,7,5,2004,50.0,1445.0,1445,0,1445,0.0,2,0,3,6,0,2004.0,470.0,0,35,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
721,2182,20,85.0,11058,7,6,2007,212.0,1564.0,1564,0,1564,0.0,2,0,3,6,0,2007.0,814.0,0,24,2,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
722,2183,20,74.0,9627,7,5,2007,0.0,1351.0,1361,0,1361,0.0,2,0,3,6,0,2007.0,610.0,0,50,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
723,2184,20,75.0,9825,5,5,1966,0.0,1092.0,1092,0,1092,0.0,1,0,3,6,0,1966.0,264.0,259,0,4,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
724,2185,85,64.0,12102,5,5,1976,222.0,456.0,1033,0,1033,0.0,1,0,3,6,0,1976.0,504.0,224,0,4,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
725,2186,20,65.0,6500,6,6,1976,84.0,1127.0,1127,0,1127,0.0,1,1,3,6,1,1991.0,480.0,0,0,5,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
726,2187,80,68.58035714285714,9638,6,6,1977,0.0,1029.0,1117,0,1117,1.0,1,0,3,6,1,1977.0,542.0,292,0,11,2008,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
727,2188,60,72.0,7200,6,7,2001,0.0,684.0,684,714,1398,0.0,1,1,3,6,1,1976.0,440.0,0,0,2,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
728,2189,20,123.0,47007,5,7,1996,0.0,0.0,3820,0,3820,0.4344543582704187,3,1,5,11,2,1959.0,624.0,0,372,7,2008,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
729,2190,90,65.0,6012,4,5,1955,0.0,0.0,1152,0,1152,0.0,2,0,2,6,0,1977.7212165097756,0.0,0,0,6,2008,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
730,2191,90,74.0,6845,4,5,1955,58.0,0.0,1152,0,1152,0.0,2,0,2,6,0,1977.7212165097756,0.0,0,0,7,2008,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
731,2192,190,56.0,6931,4,5,1955,0.0,784.0,784,0,784,1.0,1,0,2,4,0,1977.7212165097756,0.0,112,0,5,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
732,2193,50,60.0,12180,5,7,2007,0.0,585.0,585,468,1053,0.0,1,1,2,5,0,1977.7212165097756,0.0,42,0,1,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
733,2194,50,57.0,8050,5,8,1993,0.0,0.0,929,208,1137,0.0,1,1,4,8,0,1977.7212165097756,0.0,0,0,4,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
734,2195,20,68.0,9520,4,5,1953,115.0,911.0,930,0,930,0.0,1,0,2,5,0,1953.0,286.0,134,0,5,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
735,2196,80,62.0,7692,4,6,1954,0.0,416.0,1204,0,1204,0.0,1,0,3,6,0,1954.0,312.0,0,0,11,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
736,2197,30,67.0,5142,4,7,2008,0.0,949.0,949,343,1292,0.0,1,1,3,6,0,1923.0,205.0,0,0,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
737,2198,30,60.0,7290,7,8,1950,174.0,1228.0,1424,0,1424,0.0,2,0,2,7,1,1921.0,312.0,0,0,4,2008,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
738,2199,90,64.0,7804,6,7,1950,0.0,960.0,960,960,1920,2.0,2,2,4,10,2,1930.0,480.0,248,0,7,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
739,2200,70,66.0,8969,6,6,1950,0.0,644.0,672,644,1316,1.0,1,0,2,6,1,2001.0,369.0,0,0,7,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
740,2201,50,63.0,15564,6,6,1995,0.0,676.0,676,588,1264,0.0,1,0,3,6,0,1994.0,400.0,424,0,1,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
741,2202,70,54.0,7609,8,9,1997,0.0,798.0,798,714,1512,1.0,2,0,3,7,1,1925.0,180.0,85,16,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
742,2203,70,68.58035714285714,9650,6,3,1950,0.0,784.0,819,784,1603,0.0,1,0,4,7,1,1980.0,599.0,0,217,6,2008,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
743,2204,50,68.58035714285714,11700,5,6,1995,0.0,942.0,1265,673,1938,0.0,2,0,4,7,1,1937.0,240.0,0,40,7,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
744,2205,50,68.58035714285714,9260,5,4,1950,0.0,884.0,932,442,1374,0.0,1,0,3,6,0,1938.0,225.0,64,0,3,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
745,2206,20,79.0,7801,6,5,1951,88.0,1091.0,1091,0,1091,0.0,1,0,2,5,1,1951.0,344.0,66,105,5,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
746,2207,70,100.0,9670,8,6,1950,40.0,608.0,983,890,1873,0.0,1,1,4,9,2,1935.0,786.0,0,0,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
747,2208,50,70.0,12392,7,9,2000,0.0,832.0,1218,943,2161,1.0,2,1,3,8,2,1994.0,506.0,0,96,4,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
748,2209,20,56.0,26073,5,5,1956,0.0,1898.0,1898,0,1898,0.0,2,1,3,7,2,1956.0,484.0,0,51,4,2008,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
749,2210,160,24.0,1879,6,6,1980,0.0,516.0,516,516,1032,0.0,1,0,2,5,1,1980.0,462.0,213,0,12,2008,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
750,2211,30,50.0,7000,6,8,1998,0.0,894.0,919,0,919,1.0,1,0,2,5,0,1926.0,195.0,0,0,7,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
751,2212,50,60.0,6000,6,8,2006,0.0,720.0,760,330,1090,0.0,1,0,3,5,0,1940.0,240.0,0,0,7,2008,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
752,2213,50,58.0,8155,5,7,1950,0.0,780.0,780,420,1200,0.0,1,0,4,7,0,1977.7212165097756,0.0,0,0,7,2008,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
753,2214,80,75.0,6000,5,5,1967,0.0,624.0,1092,564,1656,0.0,1,1,3,7,1,1967.0,288.0,0,180,7,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
754,2215,30,60.0,7392,5,7,1995,0.0,520.0,912,0,912,0.0,1,0,2,5,0,1934.0,360.0,0,90,5,2008,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
755,2216,50,75.0,9000,5,5,1958,162.0,1151.0,1151,804,1955,0.0,2,0,4,7,0,1958.0,356.0,0,0,1,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
756,2217,20,80.0,14584,1,5,1952,0.0,0.0,733,0,733,0.0,1,0,2,4,0,1952.0,487.0,0,0,2,2008,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
757,2218,70,60.0,5280,4,7,1950,0.0,173.0,825,536,1361,0.0,1,0,2,6,0,1895.0,185.0,0,123,7,2008,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
758,2219,50,52.0,5150,4,7,2000,0.0,356.0,671,378,1049,0.0,1,0,2,5,0,1910.0,195.0,0,0,5,2008,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
759,2220,70,60.0,9000,4,6,1950,0.0,592.0,432,432,864,0.0,1,1,3,5,0,1920.0,216.0,0,30,6,2008,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
760,2221,120,44.0,3843,8,5,2008,186.0,1596.0,1648,0,1648,1.0,2,0,2,5,1,2007.0,525.0,162,53,8,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
761,2222,120,44.0,3811,7,5,2005,174.0,1594.0,1646,0,1646,1.0,2,0,2,5,1,2004.0,482.0,128,53,7,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
762,2223,20,68.58035714285714,23730,7,5,1997,668.0,1840.0,2032,0,2032,1.0,3,0,3,7,0,1996.0,786.0,0,46,9,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
763,2224,60,68.58035714285714,11050,7,5,1997,0.0,910.0,910,910,1820,0.0,2,1,3,8,1,1996.0,816.0,318,32,9,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
764,2225,90,76.0,10260,5,4,1976,0.0,0.0,936,936,1872,0.0,2,2,4,8,0,1976.0,484.0,0,0,11,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
765,2226,20,74.0,9990,4,5,1991,0.0,1680.0,1689,0,1689,1.0,2,0,3,6,1,1991.0,432.0,428,120,7,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
766,2227,120,42.0,4084,7,6,1986,340.0,1277.0,1501,0,1501,1.0,2,0,2,6,1,1986.0,512.0,240,0,7,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
767,2228,20,74.0,11563,8,5,2007,258.0,1518.0,1537,0,1537,1.0,2,0,3,8,0,2007.0,788.0,0,26,4,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
768,2229,60,107.0,12852,8,5,2007,0.0,920.0,920,860,1780,1.0,2,1,3,6,1,2007.0,612.0,0,192,1,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
769,2230,80,73.0,9802,5,5,2007,0.0,352.0,712,730,1442,0.0,2,1,3,6,0,2007.0,400.0,100,0,4,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
770,2231,60,81.0,12018,7,5,2008,60.0,796.0,796,816,1612,0.0,2,1,3,6,0,2008.0,666.0,0,64,10,2008,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
771,2232,20,75.0,12890,6,5,1989,128.0,1495.0,1495,0,1495,0.0,2,0,3,8,1,1989.0,438.0,252,0,7,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
772,2233,20,93.0,18265,6,5,1986,228.0,1256.0,1256,0,1256,0.0,2,0,3,6,1,1986.0,578.0,282,0,3,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
773,2234,20,82.0,11202,8,5,2003,206.0,1432.0,1440,0,1440,1.0,2,0,3,7,1,2003.0,467.0,185,95,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
774,2235,20,68.58035714285714,7915,6,5,2000,0.0,1666.0,1675,0,1675,1.0,2,0,3,6,0,1999.0,435.0,165,52,12,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
775,2236,20,79.0,11449,8,5,2007,0.0,1884.0,1728,0,1728,1.0,2,0,3,7,1,2007.0,520.0,0,276,1,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
